row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
15063,0,0.1180584631441943,0.247743,0
5015,0,0.16646970469841588,0.247743,0
247,0,0.07737253983286914,0.247743,0
19781,0,0.21879230486070947,0.247743,0
9013,0,0.19469032824807678,0.247743,0
13990,0,0.13558919178098572,0.247743,0
14153,0,0.13864435881867396,0.247743,0
18646,0,0.09944992727087944,0.247743,0
13389,0,0.22264002405408853,0.247743,0
1242,0,0.14059761142293833,0.247743,0
23736,1,0.2221208160491961,0.247743,0
29977,0,0.0436772248132702,0.247743,0
7269,0,0.0814855446595925,0.247743,0
21340,0,0.23974909136799846,0.247743,0
21935,0,0.08602841925102431,0.247743,0
14950,1,0.9050040892671329,0.247743,1
11971,1,0.36989943062307373,0.247743,1
10886,0,0.09574526901359784,0.247743,0
26406,0,0.20154504069201537,0.247743,0
2826,0,0.04449924500607325,0.247743,0
10001,0,0.21857332569137233,0.247743,0
28083,0,0.14291820838378946,0.247743,0
4208,0,0.7010897622323932,0.247743,1
20664,1,0.3178832491746718,0.247743,1
16748,0,0.7601281518729315,0.247743,1
15513,1,0.062005987450531354,0.247743,0
18459,0,0.25854813879344757,0.247743,1
5684,0,0.16819681932141706,0.247743,0
4682,0,0.11619037247371704,0.247743,0
14766,1,0.12611443343265452,0.247743,0
14874,0,0.11398441605537077,0.247743,0
19286,0,0.0989334557238546,0.247743,0
11514,0,0.10392223022829747,0.247743,0
24886,1,0.17388776071745723,0.247743,0
22988,0,0.027026240952831695,0.247743,0
9981,0,0.13291006819770898,0.247743,0
24789,0,0.24410602066935985,0.247743,0
18624,0,0.10336789702326969,0.247743,0
27651,0,0.15810261269113265,0.247743,0
29670,0,0.6881558626181469,0.247743,1
9680,0,0.5996553025461595,0.247743,1
29069,0,0.08823346523849179,0.247743,0
10820,0,0.10557367483916369,0.247743,0
19573,0,0.2276838919136861,0.247743,0
4968,0,0.13217368992084186,0.247743,0
28886,0,0.18967513171516154,0.247743,0
28162,0,0.13616979497795278,0.247743,0
19042,1,0.7880942728405173,0.247743,1
2430,1,0.2500626960212141,0.247743,1
29967,0,0.23871814663606067,0.247743,0
27059,1,0.15702849032695954,0.247743,0
9229,0,0.07038844154770821,0.247743,0
18246,0,0.3562408444679097,0.247743,1
21001,1,0.5937184007740636,0.247743,1
92,0,0.11345200795162298,0.247743,0
12810,1,0.6224380383983014,0.247743,1
28247,0,0.1876024538486026,0.247743,0
20365,0,0.12253107085339308,0.247743,0
11289,0,0.14363577709588593,0.247743,0
14470,1,0.7599265678342502,0.247743,1
16658,0,0.14362039830250842,0.247743,0
1212,1,0.14362199372296178,0.247743,0
26643,1,0.8486796052299836,0.247743,1
19757,0,0.26133588944092795,0.247743,1
29912,0,0.1170442681344497,0.247743,0
265,0,0.14351129358625106,0.247743,0
6222,0,0.08866988088837827,0.247743,0
6537,0,0.08476968776120836,0.247743,0
20448,0,0.06843284783019365,0.247743,0
28956,0,0.10790923934429578,0.247743,0
748,1,0.2751296770986304,0.247743,1
19540,0,0.05107914389297804,0.247743,0
21106,0,0.10510521537874846,0.247743,0
7840,0,0.1228670630388153,0.247743,0
19499,0,0.3617060976053244,0.247743,1
1705,1,0.40692067178091,0.247743,1
26836,0,0.09066262924324649,0.247743,0
27895,0,0.12435848313693625,0.247743,0
19501,0,0.06540505806206938,0.247743,0
22606,0,0.6814105628059757,0.247743,1
24725,0,0.17791168952307687,0.247743,0
29443,0,0.07503226299736905,0.247743,0
27221,1,0.7587160091823864,0.247743,1
11114,0,0.3220216851504061,0.247743,1
19976,0,0.1310777481992172,0.247743,0
4831,1,0.07960503745999828,0.247743,0
22333,0,0.06163841753083775,0.247743,0
1448,0,0.212352840413323,0.247743,0
27701,1,0.6802109859915968,0.247743,1
5777,0,0.08326736215691574,0.247743,0
12987,0,0.1124419501620042,0.247743,0
19365,0,0.09620181556124316,0.247743,0
4762,1,0.6825419518048155,0.247743,1
26590,0,0.13065360226706565,0.247743,0
2181,0,0.15013021145821256,0.247743,0
4284,1,0.111177686195212,0.247743,0
875,0,0.25422105045224425,0.247743,1
23331,0,0.052580609352116524,0.247743,0
6350,0,0.2101834887570222,0.247743,0
25588,0,0.10877799025820817,0.247743,0
18770,1,0.3396103037916154,0.247743,1
10772,0,0.37824407853113634,0.247743,1
18408,0,0.09996716477141968,0.247743,0
2709,0,0.1314138215081837,0.247743,0
7584,0,0.43722401731004995,0.247743,1
19248,1,0.4857947368491547,0.247743,1
20050,0,0.3462617400601631,0.247743,1
13504,1,0.33120429870816503,0.247743,1
27653,1,0.6939632456451941,0.247743,1
9079,0,0.5743474212501908,0.247743,1
15308,0,0.5385253205515486,0.247743,1
12389,0,0.23452666671723782,0.247743,0
16765,0,0.20364105332850205,0.247743,0
4165,1,0.37109344111597686,0.247743,1
20678,1,0.13921627431068073,0.247743,0
10822,1,0.7860865171305241,0.247743,1
18309,0,0.1882394969103411,0.247743,0
29389,0,0.23053251240441588,0.247743,0
28218,0,0.15783236780510693,0.247743,0
1579,0,0.11910804624245082,0.247743,0
1942,0,0.15224277204144981,0.247743,0
4101,0,0.12381712716206739,0.247743,0
8003,0,0.1298957295895887,0.247743,0
10369,1,0.689658566887202,0.247743,1
28747,0,0.8885069750024462,0.247743,1
13800,0,0.6475329599473909,0.247743,1
9972,1,0.12965522055353726,0.247743,0
6969,0,0.20826377704766508,0.247743,0
935,0,0.146103882231085,0.247743,0
17531,0,0.19342208679075107,0.247743,0
13202,0,0.17733455126721975,0.247743,0
12774,1,0.7422009142917422,0.247743,1
2379,0,0.06028816451625973,0.247743,0
3156,1,0.5300787601784326,0.247743,1
10370,0,0.1381808058221833,0.247743,0
18547,0,0.10034857222344576,0.247743,0
15743,0,0.12488164169274012,0.247743,0
5422,1,0.10355490495914181,0.247743,0
25654,0,0.14198999046122374,0.247743,0
7082,1,0.5830103694767016,0.247743,1
15935,1,0.7660900796159689,0.247743,1
9089,1,0.6641470603270477,0.247743,1
796,0,0.2898305312270532,0.247743,1
14975,1,0.21069232855583042,0.247743,0
9622,0,0.19889820847322506,0.247743,0
22056,0,0.33286513119571304,0.247743,1
13861,1,0.07726204015570781,0.247743,0
17534,0,0.07183436488340364,0.247743,0
17616,0,0.1230683203063588,0.247743,0
9349,0,0.08624799873800518,0.247743,0
6150,1,0.09074953614856643,0.247743,0
20882,0,0.044701912293859204,0.247743,0
25892,0,0.2141041242407148,0.247743,0
14198,0,0.13584732587668663,0.247743,0
17304,1,0.6125993977957395,0.247743,1
666,0,0.23313005772711343,0.247743,0
14288,1,0.6887522834948183,0.247743,1
14800,1,0.20347594763504095,0.247743,0
4873,0,0.14906828655995005,0.247743,0
15009,0,0.3349125762104713,0.247743,1
20086,0,0.18775976928031665,0.247743,0
28770,1,0.3637492996255951,0.247743,1
27902,0,0.11481600678207934,0.247743,0
4871,0,0.10542693186964776,0.247743,0
23312,0,0.14159184258599466,0.247743,0
25729,0,0.05232034856801015,0.247743,0
15541,0,0.1551827944138893,0.247743,0
24026,0,0.19942144378253224,0.247743,0
5414,0,0.099561914009745,0.247743,0
2329,0,0.12737585604262636,0.247743,0
10103,0,0.1988955501912661,0.247743,0
4269,1,0.15258953328966993,0.247743,0
24091,0,0.13015809737223002,0.247743,0
23278,0,0.10655685327356376,0.247743,0
11602,0,0.20969137775252067,0.247743,0
15460,0,0.13917083123602847,0.247743,0
16585,0,0.036472625841944946,0.247743,0
4209,0,0.21407187376661943,0.247743,0
22738,0,0.10386569307931463,0.247743,0
14965,0,0.1535261469349688,0.247743,0
25819,0,0.11407645535001017,0.247743,0
10695,1,0.7887724762786047,0.247743,1
28242,1,0.7009399099957367,0.247743,1
11967,0,0.09371092781775789,0.247743,0
26490,0,0.33531151703692363,0.247743,1
4776,0,0.11385016127433557,0.247743,0
20844,0,0.2506919496601643,0.247743,1
4811,1,0.15030198220710894,0.247743,0
8813,0,0.07832245131559998,0.247743,0
29521,0,0.07654118379958193,0.247743,0
1383,0,0.0431829784321884,0.247743,0
7612,0,0.05457605907404138,0.247743,0
3847,0,0.14293856627278864,0.247743,0
7855,0,0.18367762236047336,0.247743,0
4862,1,0.7219414548769927,0.247743,1
2071,0,0.7813319501763981,0.247743,1
3662,0,0.13829387326374407,0.247743,0
7575,0,0.06990085439294103,0.247743,0
27190,0,0.6843349029330051,0.247743,1
9010,0,0.16940298130245832,0.247743,0
5827,1,0.054129911480497374,0.247743,0
9509,0,0.10764991229202711,0.247743,0
8227,1,0.11613545360711998,0.247743,0
27849,0,0.6565647145638358,0.247743,1
3064,0,0.043988483541526895,0.247743,0
23172,0,0.17916914285087818,0.247743,0
7749,1,0.07225343691920223,0.247743,0
21564,0,0.49122357674408285,0.247743,1
12268,1,0.6372207631672231,0.247743,1
1665,0,0.16532829864697302,0.247743,0
24816,0,0.1389722226162489,0.247743,0
23112,0,0.1815874356229569,0.247743,0
19291,1,0.14201304038569457,0.247743,0
16902,0,0.22228821670724033,0.247743,0
2494,1,0.3806264965678055,0.247743,1
20866,0,0.5605243177135868,0.247743,1
23355,1,0.6720160566818352,0.247743,1
24303,1,0.5366840379954169,0.247743,1
26970,1,0.3791892072184079,0.247743,1
14503,1,0.19368676461711234,0.247743,0
8656,0,0.6475840384653265,0.247743,1
17111,0,0.5349043343280179,0.247743,1
21036,0,0.2751004290438573,0.247743,1
24065,0,0.08106023868892344,0.247743,0
13706,0,0.11144294786421834,0.247743,0
13049,1,0.3343199371050093,0.247743,1
8477,0,0.03958539693391546,0.247743,0
5594,0,0.24475015189217444,0.247743,0
20055,0,0.16428957951699152,0.247743,0
8301,0,0.1347645034867259,0.247743,0
7776,1,0.37912943895957224,0.247743,1
1971,1,0.385047022298432,0.247743,1
15279,1,0.5966984178701946,0.247743,1
2776,1,0.7139982998323001,0.247743,1
29493,0,0.7676406203088697,0.247743,1
2194,0,0.1251644215190061,0.247743,0
19771,0,0.10180777432059694,0.247743,0
29278,1,0.09985568346435675,0.247743,0
14967,0,0.16446754200388725,0.247743,0
25904,1,0.42247916252748496,0.247743,1
15873,0,0.08046464385992891,0.247743,0
10555,0,0.05965161107317804,0.247743,0
26722,0,0.0701239515604671,0.247743,0
20990,0,0.4486649017046005,0.247743,1
4087,0,0.1573295037378547,0.247743,0
17543,0,0.14698566587407924,0.247743,0
13006,0,0.21932759624962678,0.247743,0
9191,0,0.6113423272576839,0.247743,1
6352,0,0.682160998592413,0.247743,1
18905,0,0.1297656114864487,0.247743,0
14883,1,0.8133153524755521,0.247743,1
29883,0,0.13771118659973128,0.247743,0
26057,1,0.7055651821195756,0.247743,1
28805,0,0.03423817257675901,0.247743,0
12153,0,0.12746526573734912,0.247743,0
5049,0,0.2752821959344402,0.247743,1
17004,0,0.7367980135702248,0.247743,1
21656,0,0.06132079965374553,0.247743,0
24581,0,0.10105153931065962,0.247743,0
28945,0,0.1702772314485914,0.247743,0
6498,0,0.16314038596773156,0.247743,0
22240,0,0.1844866402667874,0.247743,0
12769,0,0.08095114363317144,0.247743,0
4252,0,0.18157727467469317,0.247743,0
18994,0,0.08723048556155345,0.247743,0
13995,0,0.15182005230243747,0.247743,0
23563,0,0.10230852130169707,0.247743,0
4349,0,0.5961628712831554,0.247743,1
27591,0,0.3281878259101892,0.247743,1
19224,0,0.08452103962525176,0.247743,0
26425,0,0.060872228772670435,0.247743,0
12660,0,0.3841942142982523,0.247743,1
22174,0,0.11616751412207758,0.247743,0
21314,1,0.2962715204806811,0.247743,1
8714,0,0.12039239250597018,0.247743,0
6095,0,0.08361458321772726,0.247743,0
13209,1,0.2822965287606247,0.247743,1
17426,0,0.25963656394860446,0.247743,1
17243,0,0.1217124223042511,0.247743,0
21245,0,0.07595001478084859,0.247743,0
232,0,0.1907839840321435,0.247743,0
19024,0,0.1130360121308112,0.247743,0
974,1,0.14009984952422413,0.247743,0
22451,0,0.1082083346254468,0.247743,0
22263,0,0.1375666877841476,0.247743,0
15717,0,0.07367887135157142,0.247743,0
23519,0,0.29859343085048046,0.247743,1
7777,1,0.06676278977268293,0.247743,0
14752,0,0.040893960349609154,0.247743,0
23201,0,0.03224209461683824,0.247743,0
20455,0,0.14093033207719433,0.247743,0
4906,0,0.32171378967884645,0.247743,1
21392,1,0.5982268095608864,0.247743,1
158,1,0.39718437427457537,0.247743,1
26856,1,0.3475273816947789,0.247743,1
15166,0,0.09510906670459372,0.247743,0
12369,1,0.732218369270211,0.247743,1
26558,1,0.13923370733378934,0.247743,0
5439,0,0.7100332502887277,0.247743,1
7181,0,0.1307251615356934,0.247743,0
20907,0,0.10342333150542862,0.247743,0
3399,1,0.1403871041618891,0.247743,0
9021,0,0.06156155796675013,0.247743,0
2872,0,0.18639999406044772,0.247743,0
27323,0,0.24748437176715124,0.247743,0
19847,0,0.4412389655029927,0.247743,1
27580,1,0.6714130570173755,0.247743,1
8129,0,0.6860375104922708,0.247743,1
23911,0,0.10927362596569197,0.247743,0
29291,0,0.12400191704987812,0.247743,0
21894,0,0.24937945237036863,0.247743,1
24523,0,0.13567798197439648,0.247743,0
28902,0,0.19589630016496423,0.247743,0
2749,1,0.39749787037602685,0.247743,1
9521,0,0.6889009747698899,0.247743,1
7227,1,0.07753967888819832,0.247743,0
29458,0,0.04190371370213785,0.247743,0
18671,0,0.2664512555074811,0.247743,1
11738,1,0.7623397592330212,0.247743,1
28867,0,0.057518544431724876,0.247743,0
11932,0,0.24357970220538575,0.247743,0
27481,1,0.19015148425990624,0.247743,0
10734,0,0.08858973408793858,0.247743,0
2240,0,0.08493358728177851,0.247743,0
23465,1,0.6567840524540298,0.247743,1
27606,1,0.13088354455420556,0.247743,0
13272,0,0.2254227501298303,0.247743,0
23585,0,0.053875496880963755,0.247743,0
12603,1,0.7143655625851417,0.247743,1
11397,1,0.15979110030993793,0.247743,0
15296,0,0.13758954853123698,0.247743,0
21358,0,0.16110727749785028,0.247743,0
5477,0,0.10890489256759035,0.247743,0
23163,0,0.07904170075068508,0.247743,0
29772,0,0.10154592866945264,0.247743,0
10650,0,0.07015591413867257,0.247743,0
11094,0,0.08177347394256071,0.247743,0
26270,1,0.13975223841343468,0.247743,0
22343,0,0.05533919598726761,0.247743,0
16026,1,0.6557152154407815,0.247743,1
22241,0,0.14589053702408994,0.247743,0
4187,1,0.15270975354102942,0.247743,0
14952,0,0.36905043525016096,0.247743,1
5120,0,0.06216071072951362,0.247743,0
29976,1,0.7284724719182387,0.247743,1
26432,0,0.11313309785684955,0.247743,0
15081,0,0.10596688705941834,0.247743,0
23991,0,0.2421697780359505,0.247743,0
27986,0,0.04431913916035283,0.247743,0
3693,0,0.27305829418692795,0.247743,1
28774,0,0.12379713210163608,0.247743,0
29318,0,0.15186710802261708,0.247743,0
16994,1,0.6960282594283662,0.247743,1
16469,1,0.7723920218981137,0.247743,1
20762,0,0.06598922193424833,0.247743,0
24625,0,0.08326496362027573,0.247743,0
29525,0,0.14954155567101604,0.247743,0
4028,0,0.11925655907315355,0.247743,0
12377,0,0.09044913729054797,0.247743,0
3582,0,0.09018255607976204,0.247743,0
22372,0,0.04788541392164104,0.247743,0
19195,0,0.0896535153976511,0.247743,0
22790,0,0.21456992039951234,0.247743,0
25917,0,0.07284245935145432,0.247743,0
3003,1,0.6690302435220611,0.247743,1
24766,0,0.019812974407359622,0.247743,0
18164,1,0.0835770315894477,0.247743,0
6196,0,0.3550542903474766,0.247743,1
7453,0,0.2688368240404398,0.247743,1
22408,0,0.08499793284225637,0.247743,0
21487,0,0.12425850673173071,0.247743,0
26452,0,0.08401318952054022,0.247743,0
4866,1,0.7372236784271268,0.247743,1
12498,0,0.12110194445368944,0.247743,0
24156,0,0.13240334559213596,0.247743,0
13850,0,0.07680598229963395,0.247743,0
29599,0,0.08641242907206644,0.247743,0
26162,0,0.08092443957866534,0.247743,0
13960,0,0.4887604825512658,0.247743,1
8681,0,0.13764437300801968,0.247743,0
5625,0,0.09619627768753898,0.247743,0
18256,1,0.7231423287656108,0.247743,1
13234,1,0.15177653846286857,0.247743,0
27675,0,0.6298089238763858,0.247743,1
17649,1,0.8257968788790627,0.247743,1
5761,0,0.21177983775397288,0.247743,0
11825,1,0.3653755424816857,0.247743,1
18274,0,0.07530856058543486,0.247743,0
26033,0,0.06366570375038663,0.247743,0
10858,0,0.08325101994415045,0.247743,0
2626,0,0.10353051718984091,0.247743,0
6486,1,0.6596940016878766,0.247743,1
29103,0,0.06536859679056307,0.247743,0
26472,1,0.11014360375114855,0.247743,0
17694,0,0.13507016995831114,0.247743,0
25383,0,0.6625484238928226,0.247743,1
28116,0,0.05057314022574993,0.247743,0
6160,1,0.4082819601127199,0.247743,1
12983,0,0.10055249590892262,0.247743,0
6670,0,0.13652835105758554,0.247743,0
17900,0,0.3940320251082127,0.247743,1
5088,0,0.07782837061666939,0.247743,0
16833,0,0.6314445855100221,0.247743,1
6414,0,0.23556965715995995,0.247743,0
10095,0,0.3973175641825475,0.247743,1
28616,0,0.23217113807629328,0.247743,0
7088,0,0.06723611066826256,0.247743,0
15900,0,0.1802599268241151,0.247743,0
25244,0,0.14028939853780897,0.247743,0
14008,0,0.12786761353348164,0.247743,0
16050,0,0.08747223160236042,0.247743,0
20984,0,0.04095222108206006,0.247743,0
23415,1,0.7104817242060478,0.247743,1
9783,0,0.2132262334157232,0.247743,0
3536,0,0.6468087896071859,0.247743,1
18280,0,0.273904380454802,0.247743,1
1531,0,0.040922075387947655,0.247743,0
28609,0,0.08711020502441259,0.247743,0
19294,0,0.0933073085261788,0.247743,0
27711,0,0.12197462396804894,0.247743,0
25872,0,0.07325086300002201,0.247743,0
12131,1,0.7251487285536098,0.247743,1
3551,0,0.05527539598005229,0.247743,0
131,0,0.19924400703153003,0.247743,0
17547,1,0.7355289059535053,0.247743,1
4790,1,0.5273747458533542,0.247743,1
18566,0,0.12367452996932525,0.247743,0
8480,0,0.1873978030096031,0.247743,0
2711,0,0.3295073166630417,0.247743,1
6573,0,0.13775455203635695,0.247743,0
25234,0,0.13393635977973523,0.247743,0
22155,0,0.13304109984277307,0.247743,0
24492,0,0.05980256359764574,0.247743,0
27795,0,0.15053709534843235,0.247743,0
27623,1,0.6922570745677145,0.247743,1
18614,1,0.650548127575663,0.247743,1
28163,0,0.43211648151302695,0.247743,1
23273,0,0.09966584892996719,0.247743,0
3140,1,0.4690649596835049,0.247743,1
1813,0,0.6607795278509769,0.247743,1
11174,0,0.11937929305791872,0.247743,0
17448,1,0.09528474137984505,0.247743,0
13195,1,0.3420694523596341,0.247743,1
4655,0,0.2324244077344513,0.247743,0
10203,0,0.06417751670325186,0.247743,0
16345,0,0.03278227653555678,0.247743,0
9624,0,0.32529937356063654,0.247743,1
14632,0,0.1985792196241621,0.247743,0
20771,0,0.19950344548835866,0.247743,0
9726,1,0.27141746495265157,0.247743,1
12665,0,0.15375955969182156,0.247743,0
9447,0,0.21075180661461296,0.247743,0
7034,0,0.15872676192550228,0.247743,0
20854,1,0.7094913565237272,0.247743,1
12056,0,0.09436003109797077,0.247743,0
22334,0,0.06789705098472237,0.247743,0
23004,0,0.07303433228382272,0.247743,0
16417,0,0.09955182472907623,0.247743,0
29959,0,0.04799272139510788,0.247743,0
17252,0,0.727078721573987,0.247743,1
5172,0,0.14069106106561288,0.247743,0
2634,1,0.24052472525861918,0.247743,0
16542,1,0.7618545462496019,0.247743,1
19046,0,0.04800455982005825,0.247743,0
19307,0,0.07423817103584762,0.247743,0
2395,0,0.08644303690125571,0.247743,0
24162,0,0.12466470404878412,0.247743,0
6016,0,0.2057640905981763,0.247743,0
21422,0,0.03402308204925084,0.247743,0
618,0,0.11916680114887067,0.247743,0
10552,0,0.09537549194010111,0.247743,0
9554,0,0.29121040564101075,0.247743,1
18163,0,0.06861634907034177,0.247743,0
14214,1,0.22711692647098738,0.247743,0
21018,0,0.2115806382129638,0.247743,0
18723,0,0.0704467053791024,0.247743,0
3980,1,0.04866965889936836,0.247743,0
16134,1,0.3557852472829574,0.247743,1
29377,0,0.0977039062527013,0.247743,0
18123,0,0.2523178873752856,0.247743,1
29139,0,0.08980108763265564,0.247743,0
9969,0,0.09766121417067442,0.247743,0
11538,0,0.21868497690528726,0.247743,0
13741,1,0.09446146418771743,0.247743,0
26231,0,0.12054639028903959,0.247743,0
15304,0,0.12947233970108468,0.247743,0
12446,0,0.0769000276570539,0.247743,0
2614,0,0.028727523601414538,0.247743,0
6496,0,0.2566506372676527,0.247743,1
9514,0,0.10259029499147694,0.247743,0
9960,0,0.09158794589934188,0.247743,0
23402,0,0.16867010021334902,0.247743,0
17575,1,0.3602695671884185,0.247743,1
28489,0,0.1317983731821259,0.247743,0
10582,0,0.07936701481365953,0.247743,0
22795,1,0.0757630504921383,0.247743,0
4666,0,0.13413961927295198,0.247743,0
2368,0,0.0674431444989762,0.247743,0
1602,0,0.09377953147495705,0.247743,0
27854,0,0.12560245045257235,0.247743,0
5854,0,0.27115687480812817,0.247743,1
18277,1,0.8016331305107557,0.247743,1
24276,0,0.0788729308088637,0.247743,0
4892,0,0.12202352363792887,0.247743,0
5729,0,0.15947462305003954,0.247743,0
22250,1,0.13054718481993854,0.247743,0
29489,0,0.14489671612464108,0.247743,0
1173,0,0.2485505776958943,0.247743,1
13487,0,0.08175811492046059,0.247743,0
11492,0,0.07401929279042653,0.247743,0
3773,0,0.3097488118358005,0.247743,1
6059,0,0.09027650750953942,0.247743,0
12380,0,0.09490400133104616,0.247743,0
5769,0,0.7341798501191577,0.247743,1
11848,0,0.12262472600759508,0.247743,0
17207,1,0.7448949832634071,0.247743,1
7071,0,0.48212425274419946,0.247743,1
5408,0,0.06072262034375821,0.247743,0
16611,0,0.4442038404259021,0.247743,1
11693,0,0.15488439657497965,0.247743,0
470,1,0.11548218069902413,0.247743,0
19362,0,0.05429982441541423,0.247743,0
1479,0,0.1785632916485551,0.247743,0
27162,0,0.1047760966588201,0.247743,0
5147,1,0.5878074200347985,0.247743,1
14455,0,0.07193655482274021,0.247743,0
13161,0,0.05370848534066808,0.247743,0
18134,0,0.3423074846063021,0.247743,1
29159,0,0.04549730483780165,0.247743,0
11241,0,0.11984241004083224,0.247743,0
12548,0,0.1536936361734168,0.247743,0
8312,0,0.103855610161307,0.247743,0
3594,1,0.11076713023915795,0.247743,0
10735,0,0.06529068233109642,0.247743,0
17647,1,0.3322249760808874,0.247743,1
25984,1,0.40589184502609205,0.247743,1
2781,0,0.19104056476690323,0.247743,0
21147,1,0.2662327855652454,0.247743,1
173,1,0.3371230691699506,0.247743,1
13025,0,0.060173562822643016,0.247743,0
11666,1,0.5417185930313095,0.247743,1
6167,0,0.1294676676375082,0.247743,0
5027,0,0.13912342955079804,0.247743,0
4042,0,0.0979544357929871,0.247743,0
287,0,0.05581577972085916,0.247743,0
22627,1,0.3015118299968493,0.247743,1
27611,0,0.13950612736508647,0.247743,0
27733,0,0.2804295347323535,0.247743,1
12839,0,0.054092392406733844,0.247743,0
4304,0,0.08966256498917295,0.247743,0
18247,0,0.09694567772929584,0.247743,0
28452,0,0.20062745833122986,0.247743,0
18445,0,0.056289619467620684,0.247743,0
5124,0,0.15003443170712782,0.247743,0
6395,1,0.3942333668935186,0.247743,1
920,0,0.22941565235518954,0.247743,0
6025,1,0.3602555272204851,0.247743,1
14725,0,0.13207870590272985,0.247743,0
10590,0,0.1507977244730677,0.247743,0
2886,0,0.05552366083521997,0.247743,0
17867,0,0.14902288711808048,0.247743,0
26931,0,0.0878151778378307,0.247743,0
16954,0,0.16135829303555718,0.247743,0
25116,1,0.17560690166469245,0.247743,0
7438,0,0.21779117300542977,0.247743,0
8024,0,0.21877837215842597,0.247743,0
20631,0,0.06051708014390452,0.247743,0
21251,0,0.14050452535150854,0.247743,0
6060,0,0.27263963424761567,0.247743,1
6351,1,0.4977537069933244,0.247743,1
8463,0,0.11982023004112463,0.247743,0
22445,0,0.06931018116354805,0.247743,0
2109,0,0.06646892856249048,0.247743,0
11759,0,0.10307417954233686,0.247743,0
27910,0,0.23770715706920953,0.247743,0
29931,0,0.158176199288165,0.247743,0
8398,0,0.3855478569902821,0.247743,1
474,0,0.1274318672689995,0.247743,0
9901,1,0.5220702104090592,0.247743,1
25993,0,0.1511128255692503,0.247743,0
23022,0,0.08778281448452065,0.247743,0
10066,0,0.5918309381273622,0.247743,1
23695,0,0.11326214919447722,0.247743,0
29289,0,0.08679258798183055,0.247743,0
6239,0,0.04893590001772341,0.247743,0
19617,0,0.10587636186843147,0.247743,0
25181,0,0.16311058068851447,0.247743,0
4259,1,0.44608202055892526,0.247743,1
28112,0,0.041251175085760816,0.247743,0
16143,0,0.04965818460660969,0.247743,0
29434,0,0.08853510371195682,0.247743,0
5971,1,0.11081144705249193,0.247743,0
18923,0,0.08630527479167399,0.247743,0
6103,0,0.13933716720505923,0.247743,0
22420,0,0.32094615667883414,0.247743,1
27419,1,0.3363022044731802,0.247743,1
28906,0,0.26442355811581847,0.247743,1
9507,0,0.3650235438387534,0.247743,1
21857,0,0.1185364151940846,0.247743,0
13100,0,0.6147567939490524,0.247743,1
26721,0,0.07115071327808847,0.247743,0
23325,0,0.1886542812665542,0.247743,0
15052,1,0.30659914158937296,0.247743,1
469,0,0.11545569155845677,0.247743,0
5860,0,0.09494844376007464,0.247743,0
3484,0,0.12744371249551648,0.247743,0
3526,0,0.11701359105516593,0.247743,0
13666,0,0.11229614345860983,0.247743,0
11774,0,0.12456019641767252,0.247743,0
19277,0,0.1259201406862213,0.247743,0
26007,0,0.21314639948468794,0.247743,0
13918,0,0.08937540572509832,0.247743,0
13942,0,0.10538431142464828,0.247743,0
23976,0,0.08769303956431944,0.247743,0
5119,0,0.040323642713291453,0.247743,0
25374,0,0.07481333878245666,0.247743,0
7785,1,0.5697687019151252,0.247743,1
4357,0,0.3380959107383309,0.247743,1
25360,0,0.13785178865081202,0.247743,0
2503,1,0.24293210226139314,0.247743,0
9533,1,0.3499627217068604,0.247743,1
10138,1,0.3204742484562736,0.247743,1
21866,0,0.11249335719013642,0.247743,0
25843,0,0.07752662230315442,0.247743,0
7581,0,0.12516367688248406,0.247743,0
9103,0,0.0660702104650023,0.247743,0
4996,0,0.07095534786812821,0.247743,0
5366,0,0.34815106380255434,0.247743,1
25105,0,0.08358142601567574,0.247743,0
27307,0,0.18307189033379148,0.247743,0
1168,0,0.1485705958651369,0.247743,0
29027,1,0.161582839951136,0.247743,0
22589,0,0.07470600524245741,0.247743,0
18861,0,0.19529803204504262,0.247743,0
23771,0,0.056731207833046665,0.247743,0
23871,0,0.32258732808471274,0.247743,1
27631,1,0.6878672051845671,0.247743,1
1670,0,0.13558922656611697,0.247743,0
14058,0,0.1405679596456788,0.247743,0
24169,0,0.10473988059711542,0.247743,0
18824,0,0.08640062118166567,0.247743,0
2156,1,0.11004560056895847,0.247743,0
4012,0,0.07511103297355569,0.247743,0
11710,0,0.23062820650416793,0.247743,0
27450,0,0.06219152922220434,0.247743,0
3715,0,0.7441053395376719,0.247743,1
12054,1,0.18935585286931803,0.247743,0
205,0,0.1242675914697509,0.247743,0
9645,0,0.10555644376913305,0.247743,0
8295,1,0.7906496531125317,0.247743,1
774,0,0.1844894707101901,0.247743,0
17862,1,0.8822385096295112,0.247743,1
10966,0,0.11275954380243343,0.247743,0
9722,0,0.05917629516085393,0.247743,0
4623,0,0.16058556228775095,0.247743,0
29081,1,0.4185053804629074,0.247743,1
8121,0,0.11769146914934903,0.247743,0
19001,0,0.18400283072574622,0.247743,0
14051,0,0.117312352647245,0.247743,0
8990,0,0.05982982941696372,0.247743,0
24684,1,0.6616708568591306,0.247743,1
24534,1,0.35449827630101666,0.247743,1
4073,0,0.07130829778596214,0.247743,0
23522,0,0.07872876743190452,0.247743,0
25614,0,0.03551355216011442,0.247743,0
14176,1,0.6438534557383504,0.247743,1
25505,0,0.07266017879189034,0.247743,0
